mam,label
/home/sposso22/Desktop/sample/mam_14.npy,0
/home/sposso22/Desktop/sample/mam_95.npy,0
/home/sposso22/Desktop/sample/mam_23.npy,0
/home/sposso22/Desktop/sample/mam_41.npy,1
/home/sposso22/Desktop/sample/mam_36.npy,0
/home/sposso22/Desktop/sample/mam_20.npy,1
/home/sposso22/Desktop/sample/mam_15.npy,1
/home/sposso22/Desktop/sample/mam_99.npy,0
/home/sposso22/Desktop/sample/mam_78.npy,0
/home/sposso22/Desktop/sample/mam_79.npy,1
/home/sposso22/Desktop/sample/mam_96.npy,1
/home/sposso22/Desktop/sample/mam_47.npy,0
/home/sposso22/Desktop/sample/mam_32.npy,1
/home/sposso22/Desktop/sample/mam_66.npy,0
/home/sposso22/Desktop/sample/mam_77.npy,1
